	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7085	We should preserve European culture	in favor of	We should embrace and protect our culture which stands at the basis of our successful society.  We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better.	1	0	0	0	0	0	0	0	1	0	1.0
7094	We should reduce environment pollution by limiting number of people in Europe	against	The nations of Europe are the most responsible for the state of the global climate and we need to take the responsibility.	0	1	0	0	1	0	0	0	0	1	1.0
7099	We should promote a plant-based diet	in favor of	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.	0	0	0	0	0	1	0	0	0	1	1.0
7102	We should sop unrestricted deforestation and logging	in favor of	Wood should be used as building material & other meaningful products only. Anything else is a waste of resources. No fresh wood for paper, fast furniture 	0	0	0	0	0	0	0	0	0	1	1.0
7126	We should support agroforestry	in favor of	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	1	1.0
7129	We should reduce environment pollution by limiting number of people in Europe	against	If we tried to fix the issue by controlling the population, countries like Denmark would need to reduce their population to 1/5 of the current number, to reach sustainable resource use.	0	0	0	0	0	0	0	0	0	1	1.0
7157	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	1	0	0	1	1	1.0
7175	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	1.0
7177	We should stop making one-cent coins	in favor of	The convenience of carrying fewer coins is obvious.	0	1	0	0	0	1	0	0	0	1	1.0
7189	We should reduce subsidies for livestock and fisheries	in favor of	Subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	1	0	1	0	0	1	0	0	0	1	1.0
7198	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	0	1	0	0	0	0	1	0	0	1	1.0
7206	We should prevent the surveillance state	in favor of	Excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination. 	0	0	1	0	0	0	1	0	0	1	1.0
7212	We should legalize non-violent drug use	in favor of	I fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	0	0	1	0	1	1	0	0	0	1	1.0
7214	We should legalize non-violent drug use	in favor of	European institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	0	0	0	0	0	0	0	0	0	1	1.0
7225	We should strengthen Frontex and control immigration	against	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	1	0	0	0	0	0	0	1	1.0
7226	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	1.0
7231	We should not have any immigration from non-European or non-first-world countries 	against	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	1	0	0	0	0	1	0	0	0	1	1.0
7249	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	1	0	0	0	1	0	0	0	1	1.0
7262	We should restrict immigration.	in favor of	We cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	1	1	0	0	1	1	0	0	1	1.0
7263	We should promote European values and secure a Global Transition to CO2 Neutrality	against	I oppose tying investment to ideological convictions. Generally, there has been way too much ideology in European matters, and conflicts that derive from a conflict of worldviews within Europe have already contributed greatly to the current crisis of the EU this conference hopes to address. Specifically, when it comes to trade, all that should matter are our financial, economic, and strategic interests. Let us leave ideology to that very expensive talking shop: the European Parliament. 	0	0	0	0	1	0	0	0	0	1	1.0
7271	We should stop buying Russian gas	in favor of	The Russians use the money we give them in exchange for gas to spread disinformation, and propaganda and finance the terrorists in the Donbas and its mercenaries (Wagner Group) in Libya. 	0	1	1	0	0	1	1	0	0	1	1.0
7276	We should abolish the 996 overtime system	in favor of	"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap""."	1	0	0	0	0	1	0	0	0	0	1.0
7279	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	1.0
7299	We should ban the trading of virtual currencies.	against	Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.	1	0	0	0	0	0	0	0	0	0	1.0
7315	We should restrict minors from playing online games.	against	Ban them from playing games and they may indulge in short videos on Douyin.	0	0	0	0	0	0	1	0	0	0	1.0
7339	We should prevent the disorderly expansion of capital.	in favor of	Capital combined with Internet technology, using asymmetric advantages such uncontrolled expansion, snatching the rice bowls of small businessmen and vendors, has constituted a violation of the basic ethics of society.	0	0	0	0	0	0	0	0	0	1	1.0
7358	We should vigorously develop the countryside.	in favor of	The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing.	0	0	0	0	0	0	0	0	0	1	1.0
7360	We should vigorously develop the countryside.	against	The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.	0	0	0	0	0	0	1	0	0	0	1.0
7364	We should vigorously develop the countryside.	in favor of	There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.	1	0	0	0	0	1	0	0	0	0	1.0
