	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6966	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	1.0
6977	Temples in India can have Gender-Specific rules	against	Though religions can have personal laws. Religious institutions do not have right to ban women from entering into worship places.	0	0	0	0	0	0	0	0	1	1	2.0
6990	Reservations in India should be based on economic status	in favor of	Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse.	0	0	1	0	0	1	0	0	0	1	1.0
7002	We should invest in sustainable alternative fuels for aviation	in favor of	These fuels currently cost 2 to 5 times more than kerosene. Facilitating and multiplying its production will automatically reduce its cost. 	0	0	0	0	1	1	1	0	0	1	1.0
7027	We should invest in sustainable alternative fuels for aviation	against	biofuel is much nonsense as would require huge areas and resources to be produced.	0	0	0	0	0	1	0	0	0	1	1.0
7033	We should promote the use of nuclear energy	in favor of	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.	1	0	0	0	0	0	0	0	0	1	2.0
7034	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	1.0
7061	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	1.0
7075	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	2.0
7077	We should increase the EU budget by including more direct contributions	in favor of	Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU. 	0	1	1	0	0	1	0	0	0	0	1.0
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.0
7091	We should stop hosting migrants from Muslim countries	in favor of	Islam represents the biggest threat to democracy in the EU since it’s not compatible with European values. Islam, it’s not only a religion but almost a constitution which trying to impose on European society. 	0	0	0	0	1	1	1	0	1	0	1.0
7093	We should reduce environment pollution by limiting number of people in Europe	against	It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable.	1	1	0	0	0	0	0	0	0	1	2.0
7104	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	1.0
7114	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	1	0	0	0	0	0	0	1	2.333333333333333
7120	We should not allow solar power plants to be used to damage nature.	in favor of	I absolutely agree that solar power plants should not be deployed on fertile, arable land & wood should not be cut down to make place for this endeavor. This needs to be regulated swiftly!	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7151	We should rethink the legal state of Family Reunification.	in favor of	The procedure of Family Reunification is already causing major problems in the USA. 	0	0	0	0	0	1	0	0	0	1	1.0
7169	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	2.0
7176	We should increase the salaries of artisans	against	I think that people should grow, learn and move into better-paid jobs. Today there are fantastic opportunities, e.g. Artificial General Intelligence is being built, and human anti-aging and even rejuvenation therapies are being developed: these are only a few areas where the most pressing need of humanity is being met. People should move into such jobs. For the manual work - there are robots coming. We should not try to distort market forces and stop development.	1	1	0	0	0	1	1	0	0	0	1.0
7183	We should increase the role of national parliaments in EU decision-making	in favor of	The European Parliament is in dire need of reform. It has become a circus, where the MEPs engage in wild ideological posturing without substance. The EP's function is to address the pressing needs of EU citizens, but it hasn't done that for ages. One possible solution could be to replace it with a legislative body that is made up of delegates from member state parliaments.	1	1	1	0	1	0	0	0	0	0	2.0
7192	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	1.0
7201	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters	against	I disagree. National sovereignty is excellent for big and strong nations like China or USA. But if you're from a medium or small-sized country then 'national sovereignty' doesn't really exist. Simply because superpowers can force you to act in their interest. Strength brings sovereignty. EU sovereignty is much stronger than any nation in Europe. We need to focus on finding the right balance between national and European sovereignty.	1	0	0	0	1	1	0	0	0	1	1.0
7207	We should prevent the surveillance state	in favor of	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	0	0	0	0	0	0	1	0	0	0	2.0
7214	We should legalize non-violent drug use	in favor of	European institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7216	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	1.0
7221	We should stop admitting minorities that we are unable to manage	against	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	1	1	1	0	0	1	0	0	0	1	1.0
7226	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	1.0
7242	We should stop immigration.	in favor of	The official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	1	0	0	1	1	1.0
7246	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	1	0	0	0	0	0	0	0	1	2.333333333333333
7260	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	1.0
7268	We should shift the EU policy toward the Russian Federation	in favor of	Russia is troublesome with its own agenda and unconventional methods. Perhaps due to a heritage of a system, that is no longer the norm today. Remember, they fought next to us and Russians merit our hand reaching out to them. A policy change to show empathy, foster closer economic ties, and build on bilateral projects and partnerships in various cultural, scientific, trade, or economic programs. 	0	1	0	0	1	1	0	0	0	1	1.0
7299	We should ban the trading of virtual currencies.	against	Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.	1	0	0	0	0	0	0	0	0	0	2.0
7346	We should crack down on unreasonably high incomes.	in favor of	Rich people take advantage of the assets in their hands to harvest the wealth of the general public. Transfer the gold to themselves and leave the bubble to others.	0	0	1	0	0	1	0	0	0	1	1.0
7352	We should ease the education involution.	in favor of	"A society's value of education should not remain ""score-only"" and ""testing-only""."	1	0	0	0	0	0	1	0	0	1	2.0
7358	We should vigorously develop the countryside.	in favor of	The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
7360	We should vigorously develop the countryside.	against	The city is full of opportunities, it gives outworkers prosperity and convenience, and everyone can live in the city with their own power, and even gradually gain a foothold in the city.	0	0	0	0	0	0	1	0	0	0	2.0
