	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6905	We should abandon television	against	television offers so many chances to learn about and see things we would never experience right where we live	1	0	0	0	0	0	1	1	0	0	1.0
6907	We should promote Zero Budget Natural Farming all over India	in favor of	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
6914	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	1.3333333333333333
6945	We should link Aadhaar card with the Voter ID	in favor of	This linking can clear the path to internet voting or e-voting.	1	1	0	0	1	1	1	0	0	1	1.0
6960	Hindi should be the national language of India	against	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	1	1	0	0	0	0	1	0	0	1	1.0
6965	Human Gene editing is a good thing	in favor of	DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7011	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	1.0
7029	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	1.0
7036	We should protect 20% of land in each European country to restore biodiversity	in favor of	This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming.	1	0	0	0	0	0	0	0	0	1	1.0
7041	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	1.0
7047	We should stop subsidizing mass livestock farms	in favor of	The EU has “beautiful” ideas and is working on legislation for animal welfare and the environment. But as long as EU subsidies still support mass animal farms, all of this is not credible!	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
7053	We should take polyester and other toxic substances out of clothing and place them with natural materials	against	Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world. 	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7063	We should introduce a European citizenship	in favor of	Why have several EU passports when they actually represent one and the same thing?	1	0	0	0	0	0	0	0	0	1	1.0
7065	We should teach Esperanto, a common and neutral language, at all European schools	in favor of	EU lacks a common language for its citizens, which would be easy to manage for all citizens and strengthen a sense of belonging, a common European identity while preserving their national identities.	1	0	0	0	0	1	0	0	0	1	1.0
7082	We should make living wages a human right	in favor of	Nations that have adopted living wages for full-time jobs have highly profited from that step. It's been an economic booster because if people who earn & possess little can afford what they need, they will buy. So they increase demand. Demand increases supply. More supply means more jobs, more suppliers, lower costs, etc. 	1	0	0	0	1	1	0	0	0	0	1.0
7085	We should preserve European culture	in favor of	We should embrace and protect our culture which stands at the basis of our successful society.  We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better.	1	0	0	0	0	0	0	0	1	0	1.0
7089	We should put a cap on personal wealth and annual income 	in favor of	Having an upper limit for annual income would make our society fairer, more inclusive, and overall a better society for everybody	0	1	0	0	0	1	0	0	0	1	1.0
7099	We should promote a plant-based diet	in favor of	Obviously, this is the future: less suffering animals, more plants, less CO2, more healthier people.... and don't forget the artificial meat as an alternative or first step.	0	0	0	0	0	1	0	0	0	1	1.0
7107	We should impose an IQ test to immigrants	against	IQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	1	0	0	0	0	0	0	0	0	1	1.0
7140	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7164	We should protect the European border	in favor of	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years. 	0	1	0	0	0	1	0	0	0	0	1.0
7180	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	These platforms are an opportunity to encourage the creation of public value and new forms of citizen participation, especially in urban areas. 	1	0	0	0	1	1	1	0	0	0	1.0
7184	We should increase the role of national parliaments in EU decision-making	in favor of	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	1	0	0	0	0	0	0	1	1	1.3333333333333333
7201	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters	against	I disagree. National sovereignty is excellent for big and strong nations like China or USA. But if you're from a medium or small-sized country then 'national sovereignty' doesn't really exist. Simply because superpowers can force you to act in their interest. Strength brings sovereignty. EU sovereignty is much stronger than any nation in Europe. We need to focus on finding the right balance between national and European sovereignty.	1	0	0	0	1	1	0	0	0	1	1.0
7209	We should reform Europol towards a European FBI	in favor of	In order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	1	0	0	0	1	1	1	0	0	0	1.0
7222	We should remove unauthorized asylum seekers and migrants	in favor of	Refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	1	1	0	0	1	0	0	0	0	1.0
7223	We should remove unauthorized asylum seekers and migrants	against	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	0	0	0	0	0	1	1	1	0	1	1.0
7228	We should protect the European border	in favor of	Only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	1	1	0	0	0	0	1.0
7246	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
7268	We should shift the EU policy toward the Russian Federation	in favor of	Russia is troublesome with its own agenda and unconventional methods. Perhaps due to a heritage of a system, that is no longer the norm today. Remember, they fought next to us and Russians merit our hand reaching out to them. A policy change to show empathy, foster closer economic ties, and build on bilateral projects and partnerships in various cultural, scientific, trade, or economic programs. 	0	1	0	0	1	1	0	0	0	1	1.0
7276	We should abolish the 996 overtime system	in favor of	"China's 996 overtime system leaves you with no room to learn and improve, forever trapped in a ""rat trap""."	1	0	0	0	0	1	0	0	0	0	1.0
7280	We should give up developing electric vehicles	against	The electric car is driven by an electric motor and has a direct maximum torque at start-up, which is faster than the fuel car power section.	1	0	0	0	0	0	0	0	0	1	1.0
7283	We should give up developing electric vehicles	in favor of	The development of electric vehicle batteries is a highly polluting industry. Even the batteries will bring very serious pollution if they cannot be recycled.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7301	We should ban the trading of virtual currencies.	against	Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
7303	We should protect our privacy in the Internet age.	in favor of	In the era of IoT sharing economy, because of linking people and people, people and things, and things and things, the probability of the system being exploited and hacked is also increased.	0	0	0	0	0	1	0	0	0	0	1.0
7305	We should protect our privacy in the Internet age.	in favor of	Most people have to rely on centralized information distribution and dissemination platforms to publish information. It is easy to control the output and control of ideology, social ideas and hotspots.	0	0	0	0	0	1	0	0	0	0	1.0
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	1.0
7349	We should crack down on unreasonably high incomes.	in favor of	The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7357	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	1.0
7359	We should vigorously develop the countryside.	in favor of	The gap between urban and rural areas must be narrowed, or social conflicts will intensify.	0	0	0	0	0	1	0	0	0	1	1.0
7361	We should vigorously develop the countryside.	in favor of	Unemployment and urbanization when combined are slums and instability, so the rural areas need to be allowed to absorb the unemployed.	0	0	0	0	0	1	0	0	0	1	1.0
