	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6825	Blockade of the Gaza Strip should be ended	against	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
6831	Surrogacy should be banned	against	surrogacy is a good thing because give a chance to other people to have kids	0	1	0	0	0	0	1	0	0	1	1.0
6840	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.	0	0	0	0	0	0	1	0	1	0	1.0
6842	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
6862	Foster care brings more harm than good	against	foster care is important to assist families.  they provide resources and support to the children when their parents are unable to care for them.	0	1	0	0	0	1	0	0	0	0	1.5
6867	The use of public defenders should be mandatory	in favor of	the constitution decrees legal representation of the people and mandatory public defenders allows for this right to be upheld.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
6875	Homeschooling should be banned	against	children who would not thrive in school often achieve better results and all round education being educated at home.	1	0	0	0	0	0	1	0	0	1	1.0
6878	The use of public defenders should be mandatory	against	public defenders can never be truly independent of the justice system that pays them, therefore they shouldn't be mandatory	0	1	0	0	0	0	1	0	0	1	1.0
6881	Homeschooling should be banned	against	homeschooling is the best way for children to have their specific needs met	1	0	0	0	0	1	1	0	0	0	1.0
6895	Homeschooling should be banned	against	banning homeschooling takes away the right of the parent to choose the education they feel is best for their children.	1	1	0	0	1	0	1	0	0	0	1.0
6912	We should promote Zero Budget Natural Farming all over India	in favor of	We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.	0	1	0	0	1	1	0	0	0	0	1.0
6949	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	in favor of	Early marriages result in several mental health issues in many girls. So, this move can eliminate this problem.	0	1	1	0	0	1	0	0	0	1	1.3333333333333333
6956	Cattle slaughter should be banned	in favor of	The cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
6958	Cattle slaughter should be banned	in favor of	It is our responsibility to stop cruelty against animals. Article 48 of the Indian constitution mentions that the state should take steps in prohibiting the slaughter of cattle. Many slaughterhouses are still not following the rules to not harass the animals while killing. Animals are subjected to intense suffering at most slaughterhouses.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
6983	Military training should be made compulsory for all in India	against	Most of the reserve force will not be utilized, which means huge amounts of expenditure on trainings will go in vain.	0	0	0	0	0	1	0	0	0	0	2.0
6993	India is safe for women	in favor of	Women of our country have been and are achieving the epitomes of success and glory every other day. Prominent personalities like Savitribai Phule, Mother Teresa, Sarla Thakral, Kalpana Chawla, Sister Nivedita, Sarojini Naidu, and many more have been conquering their respective fields for centuries. In recent times, Prativa Patil, Meira Kumar, Priyanka N., Mitali Madhumita, Tanushree Pareek are some of the women achievers to be the queens. With such accomplishments happening around, safety can be guaranteed to a big extent.	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
7027	We should invest in sustainable alternative fuels for aviation	against	biofuel is much nonsense as would require huge areas and resources to be produced.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
7035	Wind and solar energy resources do more harm than good	against	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	1	0	0	0	0	1	1	0	0	1	1.0
7036	We should protect 20% of land in each European country to restore biodiversity	in favor of	This is really crucial in order to stop warming, locally, eventually regionally or nationally, and globally. The more intact ecosystems we have, the more likely we can stop global warming.	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
7038	We should invest in nuclear energy	in favor of	Nuclear energy is undoubtedly the best form of electricity production, massive and controllable, with no CO²/GHG emissions. 	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
7041	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	1.0
7046	We should promote the use of nuclear energy	against	Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.). 	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
7077	We should increase the EU budget by including more direct contributions	in favor of	Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU. 	0	1	1	0	0	1	0	0	0	0	1.5
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.0
7093	We should reduce environment pollution by limiting number of people in Europe	against	It makes no difference where we place the population of the world. Either in or out of EU, the western way of living is unsustainable.	1	1	0	0	0	0	0	0	0	1	1.3333333333333333
7095	We should reduce environment pollution by limiting number of people in Europe	against	People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	0	1	0	0	0	1	0	0	0	1	1.3333333333333333
7106	We should improve and modernize our energy infrastructure	in favor of	A green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
7122	We should not produce unnecessary garbage	in favor of	Things that are one-time use only, like most packaging and the like, should be radically focused on recycling potential.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7140	We should reduce animal farming.	in favor of	We should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7164	We should protect the European border	in favor of	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years. 	0	1	0	0	0	1	0	0	0	0	1.5
7170	We should stop integration.	in favor of	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	0	1	0	0	0	1	1	0	0	1	1.0
7184	We should increase the role of national parliaments in EU decision-making	in favor of	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	1	0	0	0	0	0	0	1	1	1.3333333333333333
7189	We should reduce subsidies for livestock and fisheries	in favor of	Subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	1	0	1	0	0	1	0	0	0	1	1.3333333333333333
7191	We should stop daylight saving time change	against	Imposing the time change allows having more hours of light in summer, which gives an energy saving. I know that some studies say that savings would be minimal, but we must consider the growing European energy dependence on photovoltaics: We humans consume more electricity when we are awake, the photovoltaic gives a good availability of energy but only during the day and is difficult to store, to overlap the moment of energy availability given by photovoltaics (the hours of light) with the moment in which citizens have the most energy needs I think it can eventually save more energy in the future.	0	0	0	0	0	1	1	0	0	1	1.0
7193	We should stop daylight saving time change	in favor of	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	1	0	0	0	1	0	0	1	1.0
7202	We should legalize non-violent drug offenses	in favor of	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	0	1	0	0	0	1	0	0	0	0	1.5
7208	We should prevent the surveillance state	in favor of	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here. 	0	0	0	0	0	0	1	0	0	0	1.0
7217	We should put the accent on traditional values and on preserving family life	in favor of	The family is people's foundation and it rests on it all their lives and work, and this needs to be valued.	0	1	0	0	0	1	0	0	1	0	1.5
7227	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	1	0	0	0	1	0	1.0
7230	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
7260	We should remove unauthorized asylum seekers or migrants.	in favor of	No more immigration from non-European or non-first world countries.	0	0	0	0	1	1	1	0	0	1	1.0
7261	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	1	0	0	1	1	0	0	1	1.0
7274	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	When you see young Ukrainians dying for the EU and its values during Euromaidan, you have no choice but to accept that Ukraine has chosen Europe. If people make a revolution for our system and values, we must support them. We must deepen our relations with Ukraine and prepare to make it a candidate for membership. It is the Ukrainian people who decide their future, not Russia.	0	0	0	0	0	0	1	0	0	1	1.0
7275	We should abolish the 996 overtime system	in favor of	China's 996 overtime system is very inefficient in enhancing your ability to make money. If you rely on 996 to make money, you are essentially making money by working hard, selling your body.	1	0	0	0	1	1	0	0	0	0	1.0
7277	We should abolish the 996 overtime system	against	For the poor people, if they can go to the Internet factory, China's 996 overtime system is a blessing, twelve hours a day, six days a week, can also rest a day, quite good.	1	0	0	0	0	1	0	0	0	0	1.5
7286	We should give up developing electric vehicles	in favor of	The number of charging infrastructure construction is not enough.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.0
7345	We should crack down on unreasonably high incomes.	against	If the key to an individual's standard of living does not lie in income, then it is useless to simply regulate income.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
7349	We should crack down on unreasonably high incomes.	in favor of	The implementation of property taxes, taxes on the rich, capital gains taxes, asset transfer taxes, etc. The fundamental factor leading to the disparity between the rich and the poor in the past decades is not the pay gap, but the gap brought about by the growth of capital investment.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
7359	We should vigorously develop the countryside.	in favor of	The gap between urban and rural areas must be narrowed, or social conflicts will intensify.	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
7363	We should vigorously develop the countryside.	in favor of	In this field of food we can not be subject to others, even if imported food is cheaper, we can not rely on imports, but to vigorously develop our own level of agriculturalization.	0	0	0	0	0	1	1	0	0	0	1.0
