	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2622	We should adopt a zero-tolerance policy in schools	in favor of	a zero tolerance policy will lead to safer schools by removing troublemakers immediately	0	1	1	0	0	1	0	0	0	1	1.0
946	We should limit judicial activism	against	it is important that the highly experienced, well trained people at the top of the judicial system can use their own experiences and common sense when passing judgments - else anyone could be a judge.	0	1	0	0	1	1	0	0	0	1	1.0
1360	We should ban targeted killing	against	it is sometimes necessary to act in a preemptive manner with cases of truly dangerous terrorists and national threats - reliance on the normal extradition process is too slow, and can cost lives.	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
1720	We should abolish the Olympic Games	in favor of	the olympic games cost vast sums of money to the host country that would be better spent on essential services such as healthcare and education	1	1	0	0	0	1	0	0	0	0	1.0
2442	We should stop the development of autonomous cars	in favor of	autonomous cars should not be produced as they are dangerous and risky.	0	1	0	0	0	1	0	0	0	0	1.0
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.5
1875	We should stop the development of autonomous cars	in favor of	autonomous cars will never become reality.   we need to stop wasting money on this and instead work towards better safety and technology in regular cars.	0	0	0	0	1	0	1	0	0	1	1.0
595	We should ban the use of child actors	against	child actors are necessary and children can learn how to work even from an early age	1	0	0	0	1	0	1	0	0	1	1.0
3560	We should ban the use of child actors	in favor of	child actors do not get a proper education and as such, the use of child actors should be banned	1	0	0	0	0	0	1	0	0	1	1.0
4490	We should legalize sex selection	in favor of	couples should be able to select the sex of their child since some may only want boys or may want girls.  they may also already have more then one child of a certain sex and want the other sex next time.	0	1	0	0	1	0	1	0	0	0	1.0
623	We should introduce compulsory voting	in favor of	compulsory voting will eliminate voter suppression which is a big problem in this country	0	0	1	0	1	1	1	0	0	1	1.0
2376	We should abolish the three-strikes laws	against	criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
5022	Food health and industry companies should be located within the EU	in favor of	The COVID crisis has shown, that we are very vulnerable.  Critical industries must stay in Europe. Infrastructure in the EU especially critical infrastructure must remain under full and absolute European control.	0	0	0	0	1	1	0	0	0	0	1.5
6564	Payday loans should be banned	against	people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	0	0	0	0	0	1	1	0	0	0	1.0
5104	The EU needs a European research center	in favor of	I think the problem in the EU is the incompetence to establish inventions in the market. There are lots of inventions that are made and funded by public EU research facilities brought into the market by small startups. In the end, they are picked like ripe fruits by the US or Chinese companies where the big money is made.	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
6643	Homeschooling should be banned	against	if parents want to home school their kids it is their right to	0	1	0	0	1	0	1	0	1	0	1.0
1711	We should abandon the use of school uniform	in favor of	we should allow young people to express their individualism.	0	0	0	1	0	0	1	1	0	0	1.0
6676	We should subsidize vocational education	in favor of	vocational education is beneficial to society and should be subsidized	1	0	0	0	0	1	0	0	0	1	1.3333333333333333
6004	Homeopathy brings more harm than good	against	homeopathy is better than the alternative prescribed medications that have serious side effects.	0	0	0	0	0	1	1	0	0	0	1.0
2105	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	1.0
1309	We should ban human cloning	against	human cloning allows for the study of genetic disorders, opening the door for huge leaps in medical science and disease cures.	1	0	0	0	0	1	1	0	0	1	1.0
6083	Foster care brings more harm than good	in favor of	without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.	0	1	1	0	0	1	0	0	0	1	1.0
5537	Intelligence tests bring more harm than good	in favor of	intelligence tests unfairly punish intelligent people who are not good test takers.	1	1	0	0	0	0	0	0	0	1	1.0
1715	We should ban telemarketing	against	if telemarketing is done appropriately and at reasonable hours, then it should not be banned	0	1	1	0	0	0	1	0	0	1	1.0
721	We should ban telemarketing	in favor of	it is a form of harassment to be contacted constantly by telemarketers.	0	0	1	0	0	1	1	0	0	0	1.0
6241	Payday loans should be banned	in favor of	payday loans should be banned because it puts people into debt they shouldn't be in due to high interest rates	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
3477	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	1.0
1370	We should abolish zoos	against	we shouldn't abolish zoos because they attract visitors and money to be able to put back into the zoo for animal feed and vet bills	1	0	0	0	1	0	0	0	0	1	1.3333333333333333
5398	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	1.0
5346	We need a plan for receiving asylum/migrants.	in favor of	According to Mrs. Ngozi Okonjat, African countries follow the example of the Asian Tigers. 	0	0	0	0	1	1	0	0	0	1	1.3333333333333333
431	We should adopt atheism	against	people are entitled to believe in any god that they choose to believe in. as religion offers comfort, aatheism should not be adopted.	0	0	0	1	0	0	1	0	1	0	1.0
578	We should prohibit school prayer	in favor of	prayer in school should be prohibited because it violates the separation of prayer and state	0	0	1	0	0	0	1	0	1	1	1.0
5097	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	1.0
209	We should abolish the right to keep and bear arms	against	the right to carry firearms is a legal deterrent for politicians with tyrannical or dictatorial tendencies	0	0	0	0	0	1	0	0	0	1	1.3333333333333333
5422	Foster care brings more harm than good	in favor of	most of the time a child put into foster care gets separated from their siblings.	0	1	1	0	0	1	0	0	0	1	1.0
2448	We should fight for the abolition of nuclear weapons	against	nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.	0	0	1	0	1	1	0	0	0	1	1.3333333333333333
2432	We should abolish safe spaces	in favor of	We should abolish safe spaces because universities and other public spaces have an obligation not to place limits on speech, even if it comes from a good place.	0	0	0	0	0	0	1	0	0	1	1.0
4233	We should adopt libertarianism	against	Libertarianism sounds good to those who are comfortable with their lot in life, but it perpetuates the gaps between the rich and the poor by minimizing and even eliminating assistance for the weakest in our society.	0	1	0	0	0	1	0	0	0	1	1.0
5634	The use of public defenders should be mandatory	in favor of	this ensures the accused or defendees get the best legal advice for a fair trial.	0	1	0	0	0	0	0	0	0	1	1.0
4275	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	1.0
4975	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	0	0	0	1	1	0	0	0	0	1.5
491	We should stop the development of autonomous cars	against	autonomous cars will allow people to do more instead of wasting time in traffic	1	0	0	1	0	1	1	1	0	0	1.0
526	We should oppose collectivism	against	collectivism enables communities to work together for the greater good.	1	0	0	0	0	1	0	0	0	0	1.5
3916	We should abolish the right to keep and bear arms	against	It should not be abolished, it is a tradition, it should be controlled but not removed	0	1	0	0	0	0	1	0	1	0	1.0
518	We should abolish safe spaces	in favor of	safe spaces equal non-free speech spaces and that is against the law.	0	0	1	0	0	0	1	0	0	0	1.0
2511	We should ban fast food	against	fast food is itself not harmful but it is the number of times it is eaten and the quantity that is unhealthy	0	1	1	0	0	1	1	0	0	0	1.0
