	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.0
4133	We should cancel pride parades	against	cancelling pride parades would make people less aware of the lgbt movement.	0	0	0	0	1	0	0	0	0	1	1.0
4028	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to the discovery of new medical treatments that would alleviate the suffering of many people	1	1	0	0	0	1	1	0	0	0	1.0
1006	We should introduce compulsory voting	against	some citizens simply don't have the time to vote, having more important things that can be way more crucial and holding that against them is authoritarian	0	0	0	0	0	0	1	0	0	1	1.0
807	We should abolish zoos	against	we should not abolish zoos as they contribute to the breeding of endangered species and the reintroduction of animals to the wild	0	0	0	0	0	0	0	0	0	1	1.0
4694	College education should be free for everyone	against	At present, private investments in education led to improvement in the quality of education. Without the commercialization of education, the quality of education may not improve much.	1	0	0	0	1	0	1	0	0	0	1.0
507	We should adopt a zero-tolerance policy in schools	against	as americans we are granted the right of due process. sometimes there are extenuating circumstances that must be taken into account.	0	1	1	0	0	1	0	0	0	1	1.0
5968	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	1	0	0	0	0	1	0	0	0	1	1.0
645	We should abolish safe spaces	against	the abused have the right to have spaces where they can have tolerance and not suffer abuse	0	0	0	0	0	0	0	0	0	1	1.0
2887	We should limit judicial activism	against	judges are going to use their beliefs to interpret laws and we shouldn't limit that once they are elected, we should understand their views before electing them.	0	0	1	0	1	1	0	0	0	1	1.0
3524	We should ban cosmetic surgery for minors	against	sometimes cosmetic surgery isn't so much cosmetic as it is therapeutic.  it offers a ray of hope and should not be banned.	0	1	0	0	0	1	1	0	0	1	1.0
2609	We should adopt an austerity regime	in favor of	an austerity regime helps to balance the nation's budget and reduce national debt.	0	1	0	0	1	1	0	0	0	0	1.0
936	We should introduce compulsory voting	against	people should not be forced to vote if they don't feel compelled to vote for a candidate or issue..	0	0	0	0	0	0	1	0	0	1	1.0
1360	We should ban targeted killing	against	it is sometimes necessary to act in a preemptive manner with cases of truly dangerous terrorists and national threats - reliance on the normal extradition process is too slow, and can cost lives.	0	0	0	0	1	1	0	0	0	1	1.0
1710	We should legalize sex selection	against	sex selection can possibly destroy the natural selection and over balance the society.	0	0	0	0	0	1	0	0	1	1	1.0
2426	We should adopt atheism	against	the right to practice religion is a personal freedom that cannot be taken away as it is a source of comfort to many.	0	0	0	0	0	1	1	0	1	0	1.0
5395	The use of public defenders should be mandatory	against	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.	0	0	0	0	0	1	1	1	0	0	1.0
1866	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	1.0
589	We should legalize prostitution	in favor of	legalising prostitution can only be beneficial to the sex workers and their clients from a safety and health point of view.	0	0	0	1	1	1	0	0	0	1	1.0
5014	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The Covid-19 pandemic showed us that the European Union is not able to come up with technological innovations that could strengthen our economic position. 	1	1	0	0	1	0	1	0	0	0	1.0
4911	The European Union should implement a EU wide carbon tax	in favor of	In my point of view it will be essential to impose some compensatory levies on products from third countries to ensure that they will not have a competitive advantage.	0	0	1	0	0	0	0	0	0	1	1.0
617	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms should be abolished because countries with strict gun control are far safer because they have far fewer incidents of violent gun crime	0	0	1	0	0	1	0	0	0	0	1.0
2362	We should abolish the three-strikes laws	in favor of	three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.	0	1	0	0	0	0	1	0	0	1	1.0
5069	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	The right for stateless nations and peoples to democratically decide on their own future must be respected, and for that purpose, we advocate for the creation of a mechanism of clarity at the EU level, aimed at facilitating and resolving any eventual self-determination disputes through democratic means. This tool should ensure that positions cannot be imposed nor debates prevented.	0	0	0	0	0	0	1	0	0	1	1.0
7071	We should improve migration policies 	in favor of	The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country. 	1	0	0	0	1	1	0	0	1	1	1.0
4221	We should ban whaling	in favor of	Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.	0	0	1	0	0	0	0	0	0	1	1.0
6663	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	0	1	0	0	0	1	0	0	0	0	1.0
1702	We should prohibit school prayer	against	We should not prohibit school prayer as it allows students to practice their faith in their everyday life.	0	0	0	0	0	0	1	0	1	0	1.0
6208	Foster care brings more harm than good	against	foster care provides a loving atmosphere as opposed to a group home.	0	1	0	0	0	1	0	0	0	0	1.0
6010	Homeschooling should be banned	in favor of	homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it	0	1	1	0	0	1	0	1	0	1	1.0
2095	We should ban the use of child actors	against	without child actors there will be no characters for actual children to relate to	1	1	0	0	1	0	1	1	0	0	1.0
1308	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	1.0
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.0
7022	We should not subsidize large agricultural groups	against	Subsidizing big agricultural companies is not the problem here, it's the criteria by which the subsidies are distributed.	1	0	1	0	0	0	0	0	0	1	1.0
1708	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	1.0
712	We should abolish the Olympic Games	in favor of	we should abolish the olympic games because they have not done what they were meant to do which is create peace.  they have created more problems especially to those hosting them and are just beyond their time.	0	0	0	0	0	0	0	0	0	1	1.0
5959	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	1.0
3456	We should cancel pride parades	against	pride parades are important for gay people and allow them to get their message across to the wider community.	0	0	0	0	1	0	0	0	0	1	1.0
1366	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	1.0
5397	Holocaust denial should be a criminal offence	against	everyone should have the right to their own opinion.	0	0	0	0	0	0	1	0	0	1	1.0
7343	We should crack down on unreasonably high incomes.	in favor of	Strengthen the regulation and adjustment of high income, protect legitimate income according to law, reasonably adjust excessive income, and encourage high-income people and enterprises to give more back to society.	1	1	1	0	0	0	0	0	0	0	1.0
426	We should ban factory farming	in favor of	factory farming should be banned as the animals in these farms are held in bad conditions.	0	0	0	0	0	0	0	0	0	1	1.0
571	We should ban the use of child actors	against	if parents agree for their kids to do acting, i can`t see any problem with it.	0	0	0	0	0	0	1	0	0	1	1.0
5857	Foster care brings more harm than good	against	Foster care provides a safe, secure environment for neglected and abused children.	0	1	0	0	0	1	0	0	0	0	1.0
206	We should adopt libertarianism	in favor of	our country need to adopt the less intervention supported by libertarianism. people need to make their own choice and be responsible for the outcome.	0	1	0	0	0	0	1	0	0	0	1.0
6854	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies	0	0	0	0	0	1	1	0	0	0	1.0
2434	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	1.0
2425	We should subsidize Wikipedia	in favor of	wikipedia is a valuable common resource that need  more money to work better	1	0	0	0	0	0	1	0	0	0	1.0
3643	We should abolish safe spaces	in favor of	"safe spaces stop young people from developing the ""thick skin"" required to navigate everyday post-university life. the real world does not care about your feelings."	1	1	0	0	0	0	1	0	0	0	1.0
5695	Social media brings more harm than good	in favor of	it is a platform that can harbor bullying and intimidation.	0	1	1	0	0	1	0	0	0	1	1.0
