	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4515	We should ban targeted killing	against	targeted killing should not be banned as the government has the intelligence and knowledge to knowingly destroy a threat without destruction of many persons or communities.	1	0	0	0	1	1	0	0	0	0	2.5
689	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people would be left defenseless against criminals who are going to find a way to get a gun	0	1	0	0	0	1	1	0	1	1	2.0
3404	We should ban cosmetic surgery for minors	in favor of	the last thing we need to promote to minors in this modern world is changing your appearance to meet societal beauty norms.	0	0	0	0	0	1	0	0	0	1	2.333333333333333
6731	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	2.333333333333333
6313	We should subsidize vocational education	in favor of	vocational education allows to develop citizens with skills still necessary for our society	1	1	0	0	0	1	0	0	0	0	2.5
420	We should abolish safe spaces	in favor of	We should abolish safe spaces because they put public funding for universities at risk, due to backlash from right wing legislatures.	0	0	0	0	1	1	1	0	0	1	2.333333333333333
1704	We should ban the use of child actors	against	it would not be possible to portray society realistically if child actors are banned because children are an important part of many dramas	1	1	0	0	0	0	0	0	0	1	2.333333333333333
7132	We should promote a plant-based diet	in favor of	The environmental impact of a given product should also be stated on its package and/or in menus in order to raise awareness on the subject.	0	1	0	0	1	0	0	0	0	1	2.333333333333333
1406	We should end mandatory retirement	in favor of	seniors want to feel needed and useful so as long as they are doing a good job they shouldn't be forced to retire	1	0	1	0	0	0	1	0	0	1	2.333333333333333
1308	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	2.0
901	We should stop the development of autonomous cars	in favor of	autonomous cars have already caused multiple fatalities and are being used on public roads right now without being adequately tested. the makers are literally using human lives to beta test their products.	1	1	0	0	0	1	0	0	0	0	2.5
6866	We should subsidize vocational education	against	vocational education is unhelpful traditional learning should be encouraged	1	1	0	0	0	0	1	0	1	0	2.0
2179	We should abandon the use of school uniform	against	School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.	0	0	1	0	0	1	1	0	1	0	2.0
769	We should abolish the Olympic Games	against	the olympic games brings together the world in a peaceful environment	1	0	0	0	0	1	0	0	0	1	2.333333333333333
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	2.5
1455	We should ban factory farming	in favor of	industrial farms are harmful for the fertilizers they use and create artificial foods dangerous to our health	0	0	0	0	0	1	0	0	0	1	2.333333333333333
7077	We should increase the EU budget by including more direct contributions	in favor of	Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU. 	0	1	1	0	0	1	0	0	0	0	2.5
76	We should ban the use of child actors	in favor of	the world of show has proven to be full of vices that in the case of children is very harmful	0	1	1	0	0	1	0	0	0	0	2.5
2624	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	2.333333333333333
1490	We should cancel pride parades	in favor of	being lgbt is against many large religions, people should not be forced to witness such parades because of such.	0	0	1	0	0	0	0	0	1	0	2.0
