	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	1.0
6473	Surrogacy should be banned	in favor of	surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy.	0	1	0	0	0	1	0	0	0	1	1.0
2272	We should subsidize space exploration	in favor of	we should subsidize space exploration because we're running out of resources on earth. space is filled with infinite resources. if we're not first, other countries will benefit while we're left behind.	1	0	0	0	0	1	1	0	0	1	1.5
6440	Entrapment should be legalized	against	entrapment can be used unethically to cause innocent people to look guilty	0	1	1	0	0	0	0	0	0	1	1.0
4321	We should prohibit school prayer	against	just as those who wish not to pray, the ones that want to pray should have that option.	0	0	0	0	0	0	1	0	1	1	2.0
4565	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
667	We should limit judicial activism	against	each case has different circumstances and certain things need to be taken into consideration for each one. judicial activism allow the court to consider the circumstances of each crime.	1	1	0	0	0	1	1	0	0	1	1.0
3329	We should ban factory farming	in favor of	factory farming treats animals horribly, force feeds antibiotics and is a major source of pollution.	0	0	0	0	0	1	0	0	0	1	1.5
3756	We should legalize cannabis	against	"we should not legalize cannabis because it can be a ""gateway"" drug."	0	0	1	0	0	1	0	0	0	0	1.5
4405	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.	0	0	0	0	0	1	0	0	0	0	1.5
407	We should abandon the use of school uniform	against	school uniforms allow children to attend school without peer pressure on clothing.	0	0	0	0	0	1	0	0	0	0	1.5
1664	We should ban algorithmic trading	against	algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.	1	0	0	0	1	0	0	0	0	1	2.333333333333333
4714	Cryptocurrencies should be legalized	against	There will be no sense of security. We cannot sleep peacefully because the cryptocurrency’s value keeps on fluctuating. Standard currencies fluctuate too, but not as high as cryptocurrencies. If the value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so do our salaries. But if the value of cryptocurrencies like bitcoin falls, we will lose our hard-earned money.	0	0	0	0	1	1	0	0	0	1	1.5
1375	We should abolish zoos	against	zoos do so much for the conservation of animals and species that are at risk of being extinct and they should not be abolished.	0	0	0	0	0	0	0	0	0	1	2.333333333333333
